profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
arm_09_p00318,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00319,Measurement & modeling (2),Male,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00320,Measurement & modeling (2),Male,30-44,White / Caucasian,Less than high school,"$168,000 or more",Independent,62.16666666666666,71,76,73,62,66,64,60,57,56,54,58,49,64,32,46,61.25,61.4,64,57.0,63,62.714285714285715,32.833333333333336,1,0
arm_09_p00321,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,60.16666666666666,69,74,71,60,64,62,58,55,54,52,56,47,62,34,48,59.25,59.4,62,55.0,61,60.714285714285715,30.833333333333332,1,0
arm_09_p00322,Measurement & modeling (2),Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00323,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,74.58333333333333,82,86,84,75,78,76,73,71,69,68,71,62,79,17,24,78.25,76.2,88,80.33333333333333,85,77.57142857142857,47.833333333333336,4,1
arm_09_p00324,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,54.75,61,66,63,54,58,56,53,51,52,48,50,45,57,38,51,54.75,56.6,66,53.0,60,58.42857142857143,30.5,2,0
arm_09_p00325,Measurement & modeling (2),Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,56.583333333333336,68,74,70,52,59,56,55,51,50,49,52,43,56,42,57,53.0,54.4,43,42.333333333333336,42,56.42857142857143,26.0,1,0
arm_09_p00326,Measurement & modeling (2),Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Republican,47.25,58,64,61,43,49,46,46,42,41,40,43,34,46,52,67,43.0,45.2,34,33.333333333333336,33,47.285714285714285,17.0,0,0
arm_09_p00327,Measurement & modeling (2),Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00328,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,56.25,67,73,70,52,58,55,55,51,50,49,52,43,55,43,58,52.0,54.2,43,42.333333333333336,42,56.285714285714285,25.666666666666668,1,0
arm_09_p00329,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,60.16666666666666,69,74,71,60,64,62,58,55,54,52,56,47,62,34,48,59.25,59.4,62,55.0,61,60.714285714285715,30.833333333333332,1,0
arm_09_p00330,Measurement & modeling (2),Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,55.74999999999999,62,67,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,30.0,2,0
arm_09_p00331,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.16666666666666,70,75,72,61,65,63,59,56,55,53,57,48,63,33,47,60.25,60.4,63,56.0,62,61.714285714285715,31.833333333333332,1,0
arm_09_p00332,Measurement & modeling (2),Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.16666666666666,75,80,77,66,70,68,64,61,60,58,62,53,68,28,42,65.25,65.2,68,61.0,67,66.71428571428571,36.833333333333336,2,0
arm_09_p00333,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,68.16666666666666,77,82,79,68,72,70,66,63,62,60,64,55,71,25,39,68.25,67.4,72,65.0,71,69.57142857142857,40.666666666666664,3,1
arm_09_p00334,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,41.25,47,52,49,41,44,42,40,37,39,35,37,32,45,50,63,41.75,45.2,48,37.333333333333336,44,47.285714285714285,19.0,0,0
arm_09_p00335,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00336,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Independent,71.16666666666667,80,85,82,71,75,73,69,66,65,63,67,58,74,22,36,71.25,70.4,75,68.0,74,72.57142857142857,43.666666666666664,4,1
arm_09_p00337,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,79.58333333333333,87,91,89,80,83,81,78,76,74,73,76,67,84,12,19,83.25,81.2,93,85.33333333333333,90,82.57142857142857,52.833333333333336,6,1
arm_09_p00338,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,42.333333333333336,48,53,50,42,45,43,41,38,40,36,38,34,46,49,62,42.75,46.2,49,38.333333333333336,45,48.285714285714285,21.833333333333332,0,0
arm_09_p00339,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,55.666666666666664,62,66,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,31.833333333333332,2,1
arm_09_p00340,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,66.16666666666666,75,80,77,66,70,68,64,61,60,58,62,53,68,28,42,65.25,65.2,68,61.0,67,66.71428571428571,36.833333333333336,2,0
arm_09_p00341,Measurement & modeling (2),Male,60+,Black / African American,High school diploma / GED,"$168,000 or more",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,18.166666666666668,0,0
arm_09_p00342,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,51.833333333333336,58,63,60,51,55,53,50,48,49,45,47,43,54,41,54,51.0,54.2,60,48.333333333333336,55,55.42857142857143,27.5,1,0
arm_09_p00343,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00344,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00345,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Republican,43.25,49,54,51,43,46,44,42,39,41,37,39,34,47,48,61,43.75,47.0,50,40.0,46,49.0,20.666666666666668,0,0
arm_09_p00346,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00347,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,71.83333333333333,80,84,82,72,75,73,70,68,66,65,68,59,76,20,27,76.25,74.2,86,78.33333333333333,83,75.57142857142857,45.833333333333336,3,1
arm_09_p00348,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00349,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,65.16666666666666,74,79,76,65,69,67,63,60,59,57,61,52,67,29,43,64.25,64.4,67,60.0,66,65.71428571428571,35.833333333333336,2,0
arm_09_p00350,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,50.833333333333336,57,62,59,50,54,52,49,47,48,44,46,42,53,42,55,50.0,53.2,59,47.333333333333336,54,54.42857142857143,27.166666666666668,1,0
arm_09_p00351,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00352,Measurement & modeling (2),Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Independent,62.16666666666666,71,76,73,62,66,64,60,57,56,54,58,49,64,32,46,61.25,61.4,64,57.0,63,62.714285714285715,32.833333333333336,1,0
arm_09_p00353,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,53.833333333333336,60,65,62,53,57,55,52,50,51,47,49,45,56,39,52,53.25,55.6,63,51.0,58,57.285714285714285,26.833333333333332,2,0
arm_09_p00354,Measurement & modeling (2),Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00355,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00356,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,80.58333333333333,88,92,90,81,84,82,79,77,75,74,77,68,85,11,18,84.25,82.2,94,86.33333333333333,91,83.57142857142857,53.833333333333336,7,1
arm_09_p00357,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00358,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,76.58333333333333,84,88,86,77,80,78,75,73,71,70,73,64,81,15,22,80.25,78.2,90,82.33333333333333,87,79.57142857142857,49.833333333333336,5,1
arm_09_p00359,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,59.583333333333336,71,77,73,55,62,59,58,54,53,52,55,46,59,39,54,56.25,57.6,50,48.666666666666664,49,59.857142857142854,28.666666666666668,2,0
arm_09_p00360,Measurement & modeling (2),Male,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,44.25,50,55,52,44,47,45,43,40,42,38,40,35,48,47,60,44.75,48.0,51,41.0,47,50.0,22.166666666666668,1,0
arm_09_p00361,Measurement & modeling (2),Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.16666666666666,74,79,76,65,69,67,63,60,59,57,61,52,67,29,43,64.25,64.4,67,60.0,66,65.71428571428571,35.833333333333336,2,0
arm_09_p00362,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,58.583333333333336,70,76,72,54,61,58,57,53,52,51,54,45,58,40,55,55.25,56.6,49,47.666666666666664,48,58.857142857142854,27.666666666666668,2,0
arm_09_p00363,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00364,Measurement & modeling (2),Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,60.583333333333336,72,78,74,56,63,60,59,55,54,53,56,47,60,38,53,57.25,58.6,51,49.666666666666664,50,60.857142857142854,29.666666666666668,2,0
arm_09_p00365,Measurement & modeling (2),Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00366,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00367,Measurement & modeling (2),Female,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00368,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,75.08333333333333,83,86,84,75,78,76,73,71,72,68,70,65,78,17,27,75.25,75.4,90,76.66666666666667,83,76.14285714285714,48.0,5,1
arm_09_p00369,Measurement & modeling (2),Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,48.0,6,1
arm_09_p00370,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,49.25,60,66,63,45,51,48,48,44,43,42,45,36,48,50,65,45.0,47.2,36,35.333333333333336,35,49.285714285714285,18.833333333333332,0,0
arm_09_p00371,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,57.333333333333336,64,68,66,57,60,58,56,53,55,50,53,48,60,35,48,56.75,59.0,70,57.0,64,60.57142857142857,31.333333333333332,2,0
arm_09_p00372,Measurement & modeling (2),Female,18-29,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,81.66666666666667,89,91,90,82,84,83,80,78,79,75,77,72,85,10,21,81.25,81.2,94,81.66666666666667,89,81.42857142857143,54.666666666666664,7,1
arm_09_p00373,Measurement & modeling (2),Male,18-29,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Republican,53.25,64,70,67,49,55,52,52,48,47,46,49,40,52,46,61,49.0,51.2,40,39.333333333333336,39,53.285714285714285,22.666666666666668,1,0
arm_09_p00374,Measurement & modeling (2),Male,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Republican,56.583333333333336,68,74,70,52,59,56,55,51,50,49,52,43,56,42,57,53.0,54.4,43,42.333333333333336,42,56.42857142857143,26.0,1,0
arm_09_p00375,Measurement & modeling (2),Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00376,Measurement & modeling (2),Male,60+,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,58.16666666666666,67,72,69,58,62,60,56,53,52,50,54,45,60,36,50,57.25,57.4,60,53.0,59,58.714285714285715,28.833333333333332,1,0
arm_09_p00377,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,78.58333333333333,86,90,88,79,82,80,77,75,73,72,75,66,83,13,20,82.25,80.2,92,84.33333333333333,89,81.57142857142857,51.833333333333336,6,1
arm_09_p00378,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,71.83333333333333,80,84,82,72,75,73,70,68,66,65,68,59,76,20,27,76.25,74.2,86,78.33333333333333,83,75.57142857142857,45.833333333333336,3,1
arm_09_p00379,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,43.666666666666664,5,1
arm_09_p00380,Measurement & modeling (2),Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,70.16666666666667,79,84,81,70,74,72,68,65,64,62,66,57,73,23,37,70.25,69.4,74,67.0,73,71.57142857142857,42.666666666666664,3,0
arm_09_p00381,Measurement & modeling (2),Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00382,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00383,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,52.833333333333336,59,64,61,52,56,54,51,49,50,46,48,44,55,40,53,52.0,55.0,61,49.333333333333336,56,56.42857142857143,28.666666666666668,1,0
arm_09_p00384,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,63.16666666666666,72,77,74,63,67,65,61,58,57,55,59,50,65,31,45,62.25,62.4,65,58.0,64,63.714285714285715,33.833333333333336,2,0
arm_09_p00385,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00386,Measurement & modeling (2),Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,69.08333333333334,76,79,78,69,72,70,68,65,67,62,64,59,71,24,35,68.5,69.0,83,69.33333333333333,76,70.0,38.166666666666664,4,0
arm_09_p00387,Measurement & modeling (2),Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00388,Measurement & modeling (2),Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00389,Measurement & modeling (2),Female,60+,Other,Master's degree / Professional degree,"$56,000 to $99,999",Republican,41.25,47,52,49,41,44,42,40,37,39,35,37,32,45,50,63,41.75,45.2,48,37.333333333333336,44,47.285714285714285,18.666666666666668,0,0
arm_09_p00390,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,78.58333333333333,86,90,88,79,82,80,77,75,73,72,75,66,83,13,20,82.25,80.2,92,84.33333333333333,89,81.57142857142857,51.833333333333336,6,1
arm_09_p00391,Measurement & modeling (2),Female,18-29,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00392,Measurement & modeling (2),Female,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00393,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,57.583333333333336,69,75,71,53,60,57,56,52,51,50,53,44,57,41,56,54.25,55.6,48,46.666666666666664,47,57.857142857142854,26.666666666666668,1,0
arm_09_p00394,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,56.25,67,73,70,52,58,55,55,51,50,49,52,43,55,43,58,52.0,54.2,43,42.333333333333336,42,56.285714285714285,25.666666666666668,1,0
arm_09_p00395,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00396,Measurement & modeling (2),Male,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,62.16666666666666,71,76,73,62,66,64,60,57,56,54,58,49,64,32,46,61.25,61.4,64,57.0,63,62.714285714285715,32.833333333333336,1,0
arm_09_p00397,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00398,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.16666666666666,70,75,72,61,65,63,59,56,55,53,57,48,63,33,47,60.25,60.4,63,56.0,62,61.714285714285715,31.833333333333332,1,0
arm_09_p00399,Measurement & modeling (2),Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,16.5,0,0
arm_09_p00400,Measurement & modeling (2),Male,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00401,Measurement & modeling (2),Male,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,76.58333333333333,84,88,86,77,80,78,75,73,71,70,73,64,81,15,22,80.25,78.2,90,82.33333333333333,87,79.57142857142857,49.833333333333336,5,1
arm_09_p00402,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,64.16666666666666,73,78,75,64,68,66,62,59,58,56,60,51,66,30,44,63.25,63.4,66,59.0,65,64.71428571428571,34.833333333333336,2,0
arm_09_p00403,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,74.58333333333333,82,86,84,75,78,76,73,71,69,68,71,62,79,17,24,78.25,76.2,88,80.33333333333333,85,77.57142857142857,47.833333333333336,4,1
arm_09_p00404,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00405,Measurement & modeling (2),Female,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00406,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,75.58333333333333,83,87,85,76,79,77,74,72,70,69,72,63,80,16,23,79.25,77.2,89,81.33333333333333,86,78.57142857142857,48.833333333333336,5,1
arm_09_p00407,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,51.25,62,68,65,47,53,50,50,46,45,44,47,38,50,48,63,47.0,49.2,38,37.333333333333336,37,51.285714285714285,20.833333333333332,0,0
arm_09_p00408,Measurement & modeling (2),Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00409,Measurement & modeling (2),Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,54.75,61,66,63,54,58,56,53,51,52,48,50,45,57,38,51,54.75,56.6,66,53.0,60,58.42857142857143,28.666666666666668,2,0
arm_09_p00410,Measurement & modeling (2),Male,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00411,Measurement & modeling (2),Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,33.333333333333336,39,44,41,33,36,34,32,29,31,27,29,25,37,60,71,33.75,37.2,40,29.333333333333332,36,39.57142857142857,13.666666666666666,0,0
arm_09_p00412,Measurement & modeling (2),Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,73.16666666666667,82,87,84,73,77,75,71,68,67,65,69,60,76,20,34,73.25,72.4,77,70.0,76,74.57142857142857,45.666666666666664,4,1
arm_09_p00413,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,67.16666666666666,76,81,78,67,71,69,65,62,61,59,63,54,69,27,41,66.25,66.4,69,62.0,68,67.71428571428571,37.833333333333336,2,0
arm_09_p00414,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,72.83333333333333,81,85,83,73,76,74,71,69,67,66,69,60,77,18,26,77.25,75.2,87,79.33333333333333,84,76.57142857142857,46.833333333333336,4,1
arm_09_p00415,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00416,Measurement & modeling (2),Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,53.166666666666664,59,63,60,53,56,54,52,49,51,47,49,45,55,39,54,52.25,55.0,61,49.333333333333336,55,56.0,27.833333333333332,1,0
arm_09_p00417,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,69.16666666666667,78,83,80,69,73,71,67,64,63,61,65,56,72,24,38,69.25,68.4,73,66.0,72,70.57142857142857,41.666666666666664,3,0
arm_09_p00418,Measurement & modeling (2),Male,45-59,Black / African American,Bachelor's degree,"$168,000 or more",Republican,62.583333333333336,74,80,76,58,65,62,61,57,56,55,58,49,62,36,51,59.25,60.6,53,51.666666666666664,52,62.857142857142854,31.666666666666668,2,0
arm_09_p00419,Measurement & modeling (2),Female,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
